Claim,Evidence,label
We should close the Guantanamo Bay detention camp,"Isa Khan is a citizen of Pakistan who was held in extrajudicial detention in the United States Guantanamo Bay detention camps, in Cuba [REF].",0
Hunting should be banned,Hunting pressures have also increased with a coinciding decline of environmental awareness [REF].,0
We should ban partial birth abortions,"Although in most cases the procedure legally defined as ""partial birth abortion"" would be medically defined as ""intact dilation and extraction"", these overlapping terms do not always coincide.",0
We should ban alcoholic beverages,"The breakdown of large amounts of ethanol in alcoholic drinks produces large amounts of chemical energy, in the form of NADH, signalling to the cell to inhibit the breakdown of fatty acids (which also produces energy) and simultaneously increase the synthesis of fatty acids.",0
We should protect endangered species,"Within the last 10,000 years, human influence over the Earth's ecosystems has been so extensive that scientists have difficulty estimating the number of species lost;[REF] that is to say the rates of deforestation, reef destruction, wetland draining and other human acts are proceeding much faster than human assessment of species.",1
We should legalize ivory trade,"At the October 1989 CITES convention in Geneva, representatives from Tanzania proposed an effective ban on the international ivory trade.",1
We should disband NASA,"President Obama signed the NASA Authorization Act 2010 on October 11 which officially brought the Constellation program to an end, replacing it with the Space Launch System (SLS) and Multi-Purpose Crew Vehicle (MPCV) programs to develop the launch vehicle and spacecraft to enable human exploration missions beyond low-Earth orbit [REF].",0
We should abolish the two-party system,"During election night, Milanović gave an interview to the three major television networks where he congratulated Ivo Josipović and called on Jadranka Kosor to hold a meeting with him where they would discuss the major political differences between their two parties and find a way to agree on how to help the economy further [REF].",0
We should fight global warming,Multiple lines of scientific evidence show that the climate system is warming [REF].,0
We should abolish capital punishment,The Cruel and Unusual Punishments Clause regulates non-capital sentences far less closely than capital sentences.,0
Hunting should be banned,"The question of why men hunt, rather than spend all day extracting palm resources, cannot be explained by energy maximization, since men obtain about 750 calories per hour hunting, and around 1,000 calories per hour extracting palm starch and hearts.",0
We should increase gun control,Open carry is strongly opposed by gun control groups such as the Brady Campaign and the Coalition to Stop Gun Violence [REF].,0
We should abolish temporary employment,"The staffing firm still must hire the permatemp to do the work, still on-site at the corporation.",0
We should ban private education,A 2007 Money survey stated that 91.1% of the students attending schools within the city limit go to public schools and 8.9 percent go to private schools [REF].,0
We should abolish intellectual property rights,Deontological justifications for copyright seek to justify copyright as a matter of rights or duty; they seek to assert a justification for copyright (or intellectual property more generally) on the basis that it is morally correct to do so.,1
We should ban partial birth abortions,"Opponents of FOCA assert that it would, if passed, invalidate every restriction on abortion nationwide, including parental notification laws, informed consent laws, and bans on partial birth abortion [REF].",1
We should raise the retirement age,"Raising the early retirement age from 62 to 64 has little impact, as those who wait longer to begin receiving benefits get a higher amount. Raising the retirement age increases the size of the workforce and the size of the economy by about 1% [REF].",1
We should prohibit hydraulic fracturing,"Some studies have found that hydraulic fracturing has higher emissions due to methane released during completing wells as some gas returns to the surface, together with the fracturing fluids. Depending on their treatment, the well-to-burner emissions are 3.5%-12% higher than for conventional gas [REF].",1
We should abolish zoos,Ongoing animal breeding program is helpful for increasing the population of some animal species in the zoo and it also important for conservation of the endangered species in the world.,1
We should abandon television,"BBC iPlayer downloaded TV programmes can be streamed to televisions via the NetGear EVA8000 and Linksys DMA2200 digital media receivers, through PCs running Windows XP or Vista, with Windows Media Center installed [REF].",0
We should ban abortions,"Other writers say that early Christians considered abortion a sin even before ensoulment [REF]. According to some, the magnitude of the sin was, for the early Christians, on a level with general sexual immorality or other lapses;[REF] according to others, they saw it as ""an evil no less severe and social than oppression of the poor and needy"" [REF].",1
We should ban partial birth abortions,"Benjamin supported banning partial-birth abortion, except for cases where the mother's life is at risk, and abolishing unfunded Medicaid mandates on municipalities [REF].",1
We should lower the age of consent,"Although the age of consent is stipulated at 14 in Portugal, the legality of sexual acts with a minor between 14 and 16 is open to legal interpretation since the law states that it is illegal to perform a sexual act with an adolescent between 14 and 16 years old ""by taking advantage of their inexperience"" [REF].",0
Physical education should be mandatory,"The north end of the campus is home to most underclassman housing, the health and physical education department, athletic facilities, as well as the Clements Recreation Center.",0
We should ban partial birth abortions,"as the American Medical Association testified during the hearings, a partial-birth abortion bore no relevance to any measure needed to advance the health of any woman.""[REF",1
Single-sex schools should be banned,"The all-girls school that Hanabi attends, Uchino High School, is merged with Meibi High School, an all-boys school.",0
We should disband the United Nations,"The United Nations replaced the League of Nations in 1945, after World War II.",0
We should abolish marriage,"To live together as spouses in community of life, to afford each other marital privileges and to be ever faithful, are the inherent commands which lie at the very heart of marriage [REF].",0
Casinos should be banned,"In January 2005, Broadwater Development LLC - a casino holding company owned by two local construction figures, Roy Anderson III and Cotton Fore[REF] - won a bankruptcy auction bid for the casino and resort for $82 million,[REF] amid speculation that they had overpaid [REF].",0
We should protect Antarctica,Fossils have later been found in all continents except Australia and Antarctica.,0
We should subsidize public service broadcasters,"Meanwhile, the rise of satellite radio services as a major competitor have brought many of the advantages of Internet radio to an increasingly mobile listening public, including lack of censorship, greater choice, a more eclectic approach to format programming, and static-free digital sound quality.",0
We should lower the drinking age,"McKuen is also having problems with his sixteen-year-old son Bishop, an underage drinker and smoker who is a terror at his school.",0
We should ban trans fats usage in food,The government banning trans fat may have a positive top-down effect on the health of all individuals in that state or country.,1
We should disband the United Nations,"After his visit, he stressed ""the program has to be transparent to the world; in particular, the program must be under permanent supervision of the United Nations and the International Atomic Energy Agency.",0
Physical education should be mandatory,"In modern Cuban society, sport and physical education begin when a child is only 45 days old.",0
We should legalize polygamy,"In 1916, after the passage of the Jones Law, which transferred legislative power to a Philippine Senate and House of Representatives, polygamy was made illegal.",1
We should disband NASA,"A report on that study, called, ""the 90-Day Study on Human Exploration of the Moon and Mars"" (or simply, ""the 90-Day Study""), was published by NASA on November 20, 1989 [REF].",0
We should disband NATO,The reluctance of NATO to use ground forces casts serious doubt on the idea that Milošević capitulated out of fear of a land invasion [REF].,0
We should protect whistleblowers,"In passing the 2002 Sarbanes-Oxley Act, the Senate Judiciary Committee found that whistleblower protections were dependent on the ""patchwork and vagaries"" of varying state statutes [REF].",0
We should abolish the attorney-client privilege,"The ""Wigmore Criteria"" are generally used to determine if privilege covers communications that do not fall under the classic privileged communications such as solicitor-client privilege or spousal privilege [REF]",0
Holocaust denial should be a criminal offence,"In Luxembourg, Article 457-3 of the Criminal Code, Act of 19 July 1997 outlaws Holocaust denial and denial of other genocides [REF].",1
We should adopt mobile payments,"a study published 24 March 2012, in the British Medical Journal questioned these estimates because the increase in brain cancers has not paralleled the increase in mobile phone use [REF].",0
We should fight global warming,"Bush also questioned the science behind the global warming phenomenon, insisting that more research be done to determine its validity [REF].",0
social and political issues surrounding the issue of immigration,"Foreign nationals committing crimes in the UK have always excited attention and public outcry. Before World War I, in 1909, this included some outrage that there were 441 aliens in UK prisons. Of these, 306 had been imprisoned for trivial offences against property and received sentences of less than three months. Aliens represented about 2% of the prison population [REF]. In 1924 the total number of convicted aliens in UK prisons was 136 [REF].   Jumping forward to April 1996 the total percentage had reached 7.8%. By 1999 it was 8.1%, 2002, 10% and in 2003, 12% [REF]. These percentages have to be seen in the context of a rising prison population [REF",1
We should subsidize investigative journalism,"From 1975 to 1999, Gaines taught an investigative reporting course each semester at Columbia College in Chicago.",0
We should legalize public nudity,"While public nudity is not a major taboo in continental Europe, Britain and the United States tend to view it less favorably, and naturist clubs are not as family-oriented as in Germany and elsewhere, with nude beaches being often seen as meetup locations for homosexual men ",0
We should lower the age of consent,Either increases in the ages of consent or more severe penalties or both.  Either decreases in the ages of consent or less severe penalties or both.,0
We should abolish homework,Dickinson was the co-host of the CNN/Money Magazine web series Home Work.,0
We should abandon feminism,"Feminism operates within the existing social structures to examine the social, political, and economic experience of women and to devise strategies for achieving greater equality (via inequality) in women's roles. This involves considering how women came to occupy subservient roles, the nature of male privilege, and the means whereby the discourses that constitute the power of patriarchy can be redirected to transform society.",0
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally","In Sweden, the Supreme Court has ruled that ""affirmative action"" ethnic quotas in universities are discrimination and hence unlawful",1
The one-child limit is too extreme. It violates nature’s law,Earlier reports also show that women as far along as 8.5 months pregnant were forced to abort by injection of saline solution,1
We should introduce universal health care,The left-of-center[REF]/liberal-leaning[REF][REF][REF] Urban Institute (UI) largely agreed with Moore regarding the need for a universal health care system and failure of the current system.,1
We should protect whistleblowers,Meyer's February 2006 testimony discussed the importance of whistleblower-initiated complaints driving the investigative process so that the offices of inspectors general are not used to target whistleblowers.,0
Bullfighting should be banned,"Bullfighting aficionados, for example, do not regard bullfighting as a sport but as a cultural activity.",0
Private universities should be banned,"High schools increased in number, adjusted their curriculum to prepare students for the growing state and private universities; education at all levels began to offer more utilitarian studies in place of an emphasis on the classics.",0
We should further exploit hydroelectric dams,Norway produces 98-99% of its electricity from hydroelectric sources [REF,1
The free market should be protected,"After being warned by Fisher that their task could take twenty years, they grew old together, beavering away at their small Westminster office and churning out a stream of pamphlets designed to influence academics, journalists and politicians to the view that the free market is the most efficient and liberal way to organise social affairs, and that government intervention is often wasteful.",0
We should abandon television,"Until 25 June 2013, dealers in television receiving equipment were required by law to provide TV Licensing with identifying information about everyone who buys or rents such equipment [REF].",0
boxing may cause DP,"In 1973, a group led by J.A. Corsellis[REF] described the typical neuropathological findings of DP after post-mortem examinations of the brains of 15 former boxers [REF",1
We should ban the use of child actors,"In the premiere episode (written by the Arnolds with Brad Isaacs), Jackie demanded that the child actor portraying his sitcom son be killed off, due to Jackie's jealousy over the amount of fan mail received by the boy [REF].",0
Community service should be mandatory,"In an attempt to raise awareness of the importance of social responsibility, the University was the first educational institution in Saudi Arabia that introduced the community service program back in 2007.",1
We should disband NATO,"NATO bombed strategic economic and societal targets, such as bridges, military facilities, official government facilities, and factories, using long-range cruise missiles to hit heavily defended targets, such as strategic installations in Belgrade and Pristina.",0
We should subsidize investigative journalism,"Investigative journalism suggests that the company makes most of its income from lawsuits and licensing of already-existing inventions, rather than from its own innovation.",0
Sex education should be mandatory,"The National Association of School Psychologists,[REF] the American Academy of Pediatrics,[REF] the American Public Health Association,[REF] the Society for Adolescent Medicine[REF] and the American College Health Association,[REF] have all stated official support for comprehensive sex education",1
We should subsidize higher education,"All the levels of state education, including higher education, are free [REF].",0
We should legalize prostitution,Cuba: The Trafficking in Persons Report of 2010 reports that the government of Cuba has made no known efforts to reduce the demand for commercial sex [REF].,0
We should ban cosmetic surgery,Good sensation in the reconstructed penis can help reduce the risk of the implant eventually eroding through the skin [REF].,0
We should end mandatory retirement,"When Leibowitz reached age 70, at which time he was subject to mandatory retirement unless a board of his fellow judges certified him as fit for continued service, the Association of the Bar of the City of New York controversially opposed his redesignation to the bench.",0
We should subsidize higher education,"In addition, the State Education Department oversees higher education, cultural institutions such as museums and libraries, and the licensing of numerous professions.",0
We should abolish temporary employment,Eliminating social safety nets can discourage free market entrepreneurs by increasing the risk of business failure from a temporary setback to financial ruin [REF].,0
We should abolish the two-party system,"Despite the Democrats' strong performance in the Presidential election, Republicans would remain the majority party in the United States Congress and even expanded their majority in the Senate albeit that it would be abated by losses in the House ",0
We should subsidize student loans,"Over the years, CFS representatives have testified to dozens of House of Commons committees, including the Standing Committee on Finance and the Standing Committee on Humans Resources Development and Persons with Disabilities (student loans) [REF].",0
We should ban gambling,"In February 2013, authorities revealed they were investigating claims that desperate gamblers, looking for any opportunity to place bets, had established a betting-ring so they could wager on the life expectancy of terminally ill cancer patients.",0
We should fight global warming,"In later years, when it was clear that the climate was indeed warming, Bryson argued that while climate change and a global increase in temperature are real, he did not believe that they are caused by human activity.",0
We should disband NATO,"The following paragraphs explain, in a little more detail, the role and make-up of the technical panels (AVT, HFM, and so on) and the role of the NATO Modelling and Simulation Group (NMSG) and the Information Management Committee (IMC).",0
We should disband NATO,The operation played an important role in shaping both the Bosnian War and NATO.,0
We should abandon television,"The feature film has won numerous international awards including the prestigious Montreal Zenith D'Or, which was televised live on Montreal television, and the Monaco International Film Festival Angel Award, the festival's top honor, presented to Mr. McBrayer by Miss France.",0
We should ban abortions,"In 1973, Franz Cardinal König wrote an open letter to Chancellor Bruno Kreisky opposing free-choice abortion and arguing that it was a ""renunciation of society's responsibility to protect life, including unborn life.""",1
Hunting should be banned,"Kirkus Review found that ""Hunter creates a richly sensuous world filled with cruelty, beauty, tenderness, savagery and just enough underlying legendary background to add mystery.""",0
We should abandon television,"In 1941, the United States implemented 525-line television [REF].",0
We should ban boxing,"The people of Canastota raised money for the tribute which inspired the idea of creating an official, annual hall of fame for notable boxers.",0
We should protect Antarctica,The story climaxes with the discovery of Atlantis under the ice in Antarctica and the team's expedition to reach it and find any crumb of help that may save the Earth from the impending disaster that the Sun is about to unleash as it reaches the maximum in its cycle.,0
We should adopt socialism,"Nazism rejected class conflict-based socialism and economic egalitarianism, favouring instead a stratified economy with social classes based on merit and talent, retaining private property and the creation of national solidarity that transcends class distinction [REF].",0
We should increase international volunteering,"The project also has attracted over 200 national and international volunteers, many of whom showed exceptional talent and are now associated with the project on an ongoing basis [REF].",0
We should increase immigration to the United States,Pakistan is the 12th highest ranked source country for immigration into the United States [REF].,0
We should adopt vegetarianism,Vegetarianism was a way for people to return to nature with a more respectful and inclusive approach to the natural world.,1
We should legalize cannabis,"A 2008 study concluded that, based on US data from the period 2000-2002, adolescent-onset (defined here as ages 11-17) usage of hallucinogenic drugs (including psilocybin) did not increase the risk of drug dependence in adulthood; this was in contrast to adolescent usage of cannabis, cocaine, inhalants, anxiolytic medicines, and stimulants, all of which were associated with ""an excess risk of developing clinical features associated with drug dependence"" [REF].",0
The use of AI should be abandoned,"Russell and Norvig agree: ""Most AI researchers take the weak AI hypothesis for granted, and don't care about the strong AI hypothesis.""[REF] .",0
We should disband UNESCO,"Recently, the government of India has proposed to the UNESCO to include important ecosystems in the Western Ghats as a World Heritage Site.",0
We should disband ASEAN,"Much of India's trade with ASEAN is directed towards Singapore, Malaysia, and Thailand, with whom India holds strong economic relations [REF].",0
Prenatal diagnosis should be mandatory,Three main approaches have been used to prevent or reduce the incidence of Tay-Sachs:  Prenatal diagnosis.,0
We should limit the use of birth control,"In some editions of his essay, Malthus did allow that abstinence was unlikely to be effective on a wide scale, thus advocating the use of artificial means of birth control as a solution to population ""pressure"" [REF].",1
We should legalize same sex marriage,"A 2004 Ifop poll found 64% of respondents in support of same-sex marriage, with 49% supporting adoption rights [REF].",1
We should disband NATO,"Kosovo War, multilateral UN, OSCE and NATO foreign intervention.",0
We should abolish the Olympic Games,"Rodney Wilkes won the first medal for Trinidad and Tobago in an Olympic games, winning silver in the featherweight division; the featherweight gold medal was won by Egyptian Mahmoud Fayad, with a new Olympic and World record of 332.5 kg [REF].",0
We should abandon feminism,"Harvard Psychology Professor Steven Pinker argues that feminism has reduced domestic violence, especially against men as their likelihood of being killed by a female intimate partner has decreased six-fold [REF].",1
exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world,"On August 2, 2008, Polwat Chinno, a 19-year-old Thai teenager, stabbed a Bangkok taxi driver to death during an attempt to steal the driver's cab in order to obtain money to buy a copy of Grand Theft Auto IV. A police official said that the teen was trying to copy a similar act in the game",1
We should legalize same sex marriage,Same-sex marriage opponents sometimes claim that extending marriage rights to same-sex couples could undercut the conventional purpose of marriage [REF].,1
We should end cheerleading,"Sports offered include cheerleading, dance, cross-country, football, boys' and girls' soccer, tennis, volleyball, gymnastics, basketball, bowling, ice hockey, swimming, wrestling, Winter Track, baseball, softball, and lacrosse ",0
We should abolish intelligence tests,"In the United States, certain public policies and laws regarding military service,[REF][REF] education, public benefits,[REF] capital punishment,[REF] and employment incorporate an individual's IQ into their decisions.",0
We should introduce universal health care,"While universal access to health care may not completely eliminate health inequalities, it has been shown that it greatly reduces them [REF].",1
We should abolish capital punishment,"The Legislative Council either watered down or outright rejected a considerable amount of Labor legislation;[REF] bills to legalise homosexuality, abolish corporal and capital punishment and allow gambling and casinos were rejected [REF].",0
We should end athletic scholarships,"Thirteen scholarships were available to the team, and there were sixteen players on the roster [REF].",0
We should abandon coal mining,A coal-mining region is a region in which coal mining is a significant economic activity.,0
We should fight nationalism,"The effort, which consumed some 12 years of his life, pitted him against the antisemitic current in politics and the scientific community: among the most vocal adversaries of his naturalization were two prominent National Liberals, Urechia and Sturdza, both of whom had a following among nationalist sections of the electorate [REF].",0
We should subsidize investigative journalism,"Past recipients include CBS News' Bob Schieffer (2006), NBC News' Tom Brokaw (2007), The New York Times' John F. Burns (2008) and investigative journalist Seymour Hersh (2009).",0
Casinos should be banned,Beshear's plan included a constitutional amendment allowing 12 casinos to be licensed in the state - seven at each of the state's horse racetracks and five additional free-standing casinos - and a companion bill specifying how the increased revenues would be spent [REF].,0
We should subsidize embryonic stem cell research,The study purportedly found a common gene expression pattern between lung adenocarcinomas and normal human embryonic stem cells that was associated with a shorter survival of patients with the lung cancer [REF].,0
We should ban male infant circumcision,"In the same year, the Tasmanian President of the Australian Medical Association, Haydn Walters, stated that they would support a call to ban circumcision for non-medical, non-religious reasons [REF].",1
We should legalize doping in sport,"A 2005 review in CNS Drugs determined that ""significant psychiatric symptoms including aggression and violence, mania, and less frequently psychosis and suicide have been associated with steroid abuse",1
We should fight nationalism,"Fascism denounced Marxism for its advocacy of materialist internationalist class identity, which fascists regarded as an attack upon the emotional and spiritual bonds of the nation and a threat to the achievement of genuine national solidarity [REF].",0
We should ban homeopathy,"While some small, unblinded studies have claimed an effect on reducing arsenic toxicity, they do not recommend its large-scale use,[REF][REF] and studies of homeopathic remedies have been shown to generally have problems that prevent them from being considered unambiguous evidence [REF].",1
We should introduce recall elections,"Approximately 350,000 more people voted in the recall election than in the 2010 election (2.5 million vs 2.15 million), making voter turnout in the recall 57.8%, the highest for a Wisconsin gubernatorial election not on a presidential ballot.",0
Bullfighting should be banned,"The festival sponsors a number of events such as bullfights, cockfights, charreadas, horse shows, rodeos, crafts and folk dance shows, livestock exhibitions and features regional cuisine.",0
We should ban the sale of violent video games to minors,"This was also the conclusion of a meta-analysis by psychologist Jonathan Freedman, who reviewed over 200 published studies and found that the majority did not find a causal link [REF",1
We should subsidize public transportation,"Replying to these suggestions, the Council noted that whilst ""reinstatement of public transport services along Worth Way was the most common suggestion made"", the only means of transport it would consider along that corridor would be a relief road.",1
We should abandon television,"Gerbner observed that television reaches people, on average, more than seven hours a day.",0
We should subsidize higher education,"The Global Language Monitor states that it ""does not influence the Higher Education rankings in any way"" [REF].",0
We should ban private education,"In 1992 the company conducted a study commissioned by The Sunday Times which ""revealed that, for the first time, more Conservatives were educated in state schools than in private schools"" [REF].",0
We should ban anonymous posts,"An anonymous post from a Saudi Arabian IP address[REF] to the climate-sceptic blog The Air Vent[REF] described the material as ""a random selection of correspondence, code, and documents"", adding that climate science is ""too important to be kept under wraps"" [REF].",0
We should increase fuel tax,"Fuel taxes in Germany are €0.4704 per litre for ultra-low sulphur Diesel and €0.6545 per litre for conventional unleaded petrol, plus Value Added Tax (19%) on the fuel itself and the Fuel Tax.",0
We should ban alternative medicine,"The major health topics covered in the Core questionnaires include health status, insurance coverage, complementary and alternative medicine, use of health services, immunizations, health behaviors, injuries, occupational health, cancer screening, ability to perform daily activities, and conditions such as asthma, diabetes, mental health [REF].",0
In some of the illegal immigrants' countries of origin humanitarian hardship exists,The UNHCR has declared Eritrea as a country in humanitarian crisis,1
We should ban whaling,The illegal Soviet whaling in the 1960s killed 514 right whales in the Bering Sea and Gulf of Alaska to plus 136 right whales in the Sea Okhotsk and the Kuril Islands [REF].,0
We should ban whaling,"In July 2004, it was reported that a working group of the Japan's ruling Liberal Democratic had drawn up plans to leave the IWC in order to join a new pro-whaling organization, NAMMCO, because of the IWC's refusal to back the principle of sustainable commercial whaling ",0
We should disband the United Nations,The main normative instrument for reforming the UN development system is the Quadrennial comprehensive policy review (QCPR).,0
have been criticised as a form of reverse discrimination,"In 2009, Princeton sociologist Thomas Espenshade and researcher Alexandria Walton Radford, in their book 'No Longer Separate, Not Yet Equal', examined data on students applying to college in 1997 and calculated that Asian-Americans needed nearly perfect SAT scores of 1550 to have the same chance of being accepted at a top private university as whites who scored 1410 and African-Americans who got 1100. Whites were three times, Hispanics six times, and blacks more than 15 times as likely to be accepted at a US university as Asian-Americans. These results were after controlling for grades, scores, family background (legacy status) and athletic status (whether or not the student was a recruited athlete) [REF",1
Single-sex schools should be banned,1927 Rissho Kindergarten and Rissho Needlework School for Girls founded.,0
direct intervention in the distribution of assets and opportunities was needed to resolve the economic disparities,"Black Economic Empowerment (BEE) is a programme launched by the South African government to redress the inequalities of Apartheid by giving previously disadvantaged groups (black Africans, Coloureds, Indians and some Chinese[REF]--who are SA citizens, economic opportunities previously not available to them. It includes measures such as Employment Equity, skills development, ownership, management, socioeconomic development and preferential procurement",1
We should abolish the needle exchange programs,The principles of harm reduction propose that syringes should be easily available or at least available through a needle and syringe programmes (NSP).,1
Suicide should be a criminal offence,"Until recently, there was no evidence that the presence of suicide hotlines reduced the incidence of suicide [REF].",0
We should subsidize student loans,"On January 11, 2013, Minister Diane Finley announced that a hard drive containing information of 583,000 student loan borrowers had been lost from a Canada Student Loans Program (CSLP)/HRSDC office in Gatineau, Quebec [REF].",0
We should subsidize biofuels,"Biofuels, in the form of liquid fuels derived from plant materials, are entering the market, driven by factors such as oil price spikes and the need for increased energy security.",1
We should subsidize public service broadcasters,"Recently, ""The Swingin' Years"" has aired on a number of listener supported public radio stations across the United States.",0
We should further exploit wind power,Recent research undertaken using WindScan has shown significant differences in wind power output from different development areas in the North Sea.,0
We should abandon social media,"Another wrote: ""Phillips has masterfully used social media and good timing to place himself at the centre of a civil rights success story.""[REF] .",0
We should ban the sale of violent video games to minors,"Because violence in video games is interactive and not passive, critics such as Dave Grossman and Jack Thompson argue that violence in games hardens children to unethical acts, calling first-person shooter games ""murder simulators",1
National service in the United States should be mandatory,A later poll during the Israel-Lebanon conflict found that 63% of Britons felt that the United Kingdom was tied too closely to the United States [REF].,0
We should abolish personality tests,The argument for using personality tests to predict performance does not strike me as convincing in the first place.,1
We should abolish capital punishment,"The report charged the Chinese Communist Party[REF] government with keeping political prisoners and prisoners of conscience, including the death penalty in its penal code, ill-treatment of detainees and inaction in the face of ill-treatment of detainees, including torture, the use of the death penalty, extrajudicial executions,[REF][REF] forced abortions and sterilisation [REF].",0
We should further exploit hydroelectric dams,"Additionally, the ARWG states that there is ""no precedent of successful and sustained implementation"" of an artificial flood simulation program in sub-Saharan Africa, so it is not guaranteed that such a program will be maintained at the Gibe III dam [REF].",0
"everyone has the right to leave any country, including his own, and to return to his country","An increasing number of Turks, the Netherlands’ largest ethnic minority, are beginning to return to Turkey, taking with them the education and skills they have acquired abroad, as the Netherlands faces challenges from economic difficulties, social tension and increasingly powerful far-right parties. At the same time Turkey’s political, social and economic conditions have been improving, making returning home all the more appealing for Turks at large (pp.&nbsp;94–99",1
We should disband NATO,"According to McFarlane, the president responded with ""genuine anxiety"" in disbelief that a regular NATO exercise could have led to an armed attack.",0
Single-sex schools should be banned,"Developing Virtue Boys School, commonly abbreviated as 'DVBS'.",0
We should disband NATO,"The 31st Medical Group supports the readiness of 31st Fighter Wing and associated units throughout the North Atlantic Treaty Organization (NATO) southern region, ensuring the health of its community by providing patient-focused medical care from internal, Department of Defense and host nation resources.",0
We should disband the United Nations,"In July 2006, for instance, Canada ranked 51st on the list of UN peacekeepers, contributing 130 peacekeepers out of a total UN deployment of over 70,000 [REF].",0
exposure alone does not cause a child to commit crimes,"Barker also suggests 'that we must look beyond a specific film to think about the specific context in which it has been consumed, and the wider social background of the people'.,[REF",1
We should limit the right of self-defense,"According to the ICJ, Israel cannot rely on the right of self-defense or on a state of necessity, and is guilty of violating basic human rights by impeding liberty of movement and the right to work, to health, to education and to an adequate standard of living [REF].",0
We should ban homeopathy,Homeopathy is a controversial topic in complementary medicine research.,0
We should disband the United Nations,"In the late 1990s, Secretary-General Kofi Annan improved the coherence of the United Nations, with a better coordinated development system and more effective humanitarian structures.",0
We should abolish temporary employment,The agreement also eliminated cost-of-living increases and significantly lower wages for temporary workers.,0
We should abolish capital punishment,"Because of this, benchmark scores may be qualified with stability and correctness notes (e.g. an overclocker may report a score, noting that the benchmark only runs to completion 1 in 5 times, or that signs of incorrect execution such as display corruption are visible while running the benchmark).",0
