Claim,Evidence
We should subsidize adoptions,"In the late 1960s and the early 1970s, in response to the significant social changes of these years, The Children's Society moved away from centralised care, fostering and adoption work and focused more on preventative work designed to support children and young people within their own families and communities."
We should abandon online dating services,"A new recurring theme is the status of Sheldon and Amy Farrah Fowler, Ph.D., a neurobiologist whom Raj and Howard found as a possible match for Sheldon through an internet dating service (without Sheldon's knowledge)."
We should fight gender inequality,"The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality."
We should cancel the speed limit,"Speed limits may also be set in an attempt to reduce the environmental impact of road traffic (vehicle noise, vibration, emissions), and to satisfy local community wishes."
We should adopt direct democracy,"John Witherspoon, one of the signers of the Declaration of Independence, said ""Pure democracy cannot subsist long nor be carried far into the departments of state - it is very subject to caprice and the madness of popular rage."""
We should adopt direct democracy,"The act was intended to ""promote the constitutional right of equality and the exercise of true democracy"", ""eliminate unfair discrimination in employment"", ""ensure the implementation of employment equity to redress the effects of discrimination"", and ""achieve a diverse workforce broadly representative of our people""."
We should prohibit tower blocks,Playas has been recently experiencing mid/high-rise building growth despite opposition from environmental organizations and local laws.
We should further exploit wind turbines,"Decades before the advent of the modern 3-blade wind turbine that generates electricity, Betz's law was developed in 1919 by the German physicist Albert Betz [REF]."
Homeschooling should be banned,"In the United States, 88% of students attend public schools, compared with 9% who attend parochial schools, 1% who attend private independent schools, and 2% who are home-schooled."
We should legalize insider trading,Adam feeds McVane insider trading information but his depression causes him to drink heavily.
We should adopt vegetarianism,The U.S. Food and Drug Administration Center for Veterinary Medicine has come out against vegetarian cat and dog food for health reasons.
We should ban strip clubs,Strip clubs are profit-oriented businesses like restaurants and other retail establishments and dancers are their primary enabler to encourage them to spend time in their establishment.
We should ban strip clubs,"In December 2006, a Norwegian court ruled that striptease is an art form and made strip clubs exempt from value added tax [REF]."
Holocaust denial should be a criminal offence,"According to Ha'aretz, Mahameed intended ""to tell the conference that the Holocaust did happen and that Iranian President Mahmoud Ahmadinejad's position of Holocaust denial is wrong""."
We should abandon Gmail,"Generally such services are limited to text chat, although Gmail has voice and video abilities, and Yahoo!"
We should ban fishing,The college started with Mayor Gregorio Dujali's vision that educating fishermen and their children in the area would solve the diverse problems of fishing and lead to sustainable livelihood and environment in the municipal waters.
We should increase gun control,"Where a cultural tradition of conflating violence and associating gun ownership with the ""redneck"" stereotype has played a part in promoting the support of gun regulation [REF]."
We should ban trans fats usage in food,"By April 2007, 15 Taco Bell menu items were completely free of trans fat."
We should abolish the right to keep and bear arms,"Długosz recalls that in the beginning of his reign, Stephen reformed his army by extending rights for men to bear arms: ."
We should ban boxing,"A chance trip to Goldfield, Nevada to witness a prize fight led to Goodwin's involvement in promoting mining stocks in association with George Graham Rice."
We should prohibit international adoption,The federal Coalition's proposed Family Law (Same Sex Adoption) Bill would amend the Family Law Act 1975 and override state and territory laws that currently cover international adoptions.
We should end international aid,"In November 2006, the United Kingdom announced that aid to Yemen would increase 400 percent, to US$222 million through 2011 [REF]."
We should subsidize adoptions,36% supported adoption rights for same-sex couples [REF].
We should prohibit corporal punishment,Individual US states have the power to ban corporal punishment in their schools.
Sex education should be mandatory,"The U.S. federal government policy under George W. Bush emphasized sexual abstinence or chastity, particularly in sex education with a focus on abstinence-only sex education rather than the harm reduction approach of the safe sex focus."
We should lower the drinking age,Caesars Windsor is popular with some 19 and 20-year-old Americans because the drinking age in Ontario is 19 compared to 21 in the US.
We should prohibit hydraulic fracturing,Fracking - Hydraulic fracturing is a controversial method for extracting fossil fuels from hitherto unreachable deposits.
We should adopt vegetarianism,"In 2009, Kurdi starred in an ad promoting vegetarianism for PETA ASIA-PACIFIC [REF]."
We should legalize prostitution,"countries that the State Department would not include prostitution in its numbers as human trafficking, stating that prostitution by willing adults is not human trafficking, regardless of whether it is legalized, decriminalized or criminalized."""
We should prohibit reality television,"During the 2000s, the major development in U.S. television was the growth of reality television, which proved to be an inexpensive and entertaining alternative to scripted prime time programming."
We should further exploit wind power,"Technologies that promote sustainable energy include renewable energy sources, such as hydroelectricity, solar energy, wind energy, wave power, geothermal energy, and tidal power, and also technologies designed to improve energy efficiency."
We should lower the drinking age,"In 2004, Jacqueline Hackett, Executive Committee member of the 2003-2004 SADD National SLC, testified before the Congressional Subcommittee on Education Reform at the hearing ""Preventing Underage Drinking: What Works?""[REF] ."
We should lower the drinking age,"Workers saw increases in welfare,[REF][REF] drinking laws were further liberalised, an Ombudsman was created,[REF] censorship was liberalised,[REF] seat belts were made mandatory,[REF] the education system was overhauled,[REF] and the public service was gradually increased (doubling in size during the Dunstan era) [REF]."
Physical education should be mandatory,The dedication was to show support for the new physical education building at Miami University.
We should limit the right of asylum,"The following year, Germany denied him political asylum and he quickly married Renate Soika, a troubled German woman, which guaranteed he could remain in the country."
We should abolish temporary employment,Working for an inclusive company through a staffing firm that offers no benefits.
Sex education should be mandatory,"In addition to its educational and archival mission, the Institute engages in outreach, such as teaching sex education to underserved teenagers in demographics at high risk for pregnancy."
We should abolish the monarchy,"In May 2010, a poll by Angus Reid found that more than two-thirds of Canadians, a 69% majority, would like to see a Canadian serving as Canada's head of state, and a 52% majority of Canadians support reopening the constitutional debate to discuss replacing the monarchy with an elected head of state, while only 32% oppose doing so."
We should legalize organ trade,"In October 2011, Rosenbaum plead guilty to three counts of organ trafficking and one count of conspiracy [REF]."
We should legalize insider trading,Teicher worked for Merkin while serving time in federal prison in New Jersey for insider trading.
Private universities should be banned,"Founded in 2000 as Center For Advance Studies in Engineering (CASE) society, is now incorporated as Baddi University of Emerging Sciences & Technology (BUEST), a private university in the area with growing national and international presence."
We should ban male infant circumcision,"Immerman et al. suggest that circumcision causes lowered sexual arousal of pubescent males, and hypothesize that this was a competitive advantage to tribes practising circumcision, leading to its spread [REF]."
We should increase wealth redistribution,"At the age of 22, Piketty was awarded his PhD for a thesis on the subject of wealth redistribution, which he had written at the ENS and at the London School of Economics, under the supervision of Roger Guesnerie."
We should fight illegal immigration,The Arizona Department of Corrections reported in 2010 that illegal immigrants are over-represented in the state's prison population.
We should ban strip clubs,"Married.. with Children (1987-97) often featured Al Bundy, Jefferson D'Arcy, and the NO MA'AM crew spending a night at the Nudie Bar."
Private universities should be banned,"Southern New Hampshire University, also known as SNHU, is a private university in Manchester and Hooksett, New Hampshire."
We should adopt direct democracy,"SFA takes its lead directly from the workers themselves, affirming a belief in direct action and direct democracy where people and communities act through their own power to control and change their own lives."
Suicide should be a criminal offence,"In his book Private Guns, Public Health, David Hemenway makes the argument in favor of gun control and he provides evidence for the more guns, more gun violence and suicide hypothesis."
We should ban boxing,"Though Walker fought bravely and took the lead on points early in the fight, Schmeling showed both boxing ability and punching power in dealing out a terrific beating as the fight progressed."
We should not subsidize cultivation of tobacco,"With the end of government subsidies and foreign competition, tobacco farming has decreased to minuscule participation."
We should legalize organ trade,Legalization of the organ trade carries with it its own sense of justice as well.
We should fight for Tibetan independence,"Around 1% of the applications are rejected, mainly to sensitive identities such as pro-Taiwan independence/Tibet independence figures, Falun Gong members and the like."
We should subsidize biofuels,"Responsible commercialization of biofuels represents an opportunity to enhance sustainable economic prospects in Africa, Latin America and impoverished Asia [REF]."
We should ban fishing,"Albright and Mann extrapolate from Simon's and Andrew's abandonment of their nets, that Matthew is emphasizing the importance of renunciation by converting to Christianity, since fishing was profitable, though required large start-up costs, and abandoning everything would have been an important sacrifice."
We should legalize prostitution,Gita Sahgal spoke out in 2004 with regard to the fact that prostitution and sex abuse crops up wherever humanitarian intervention efforts are set up.
We should end international aid,"In 2003, the World Bank released more than $100 million dollars in poverty reduction aid in response to Madagascar's efforts to stop corruption."
We should ban private education,Injaz (Lebanon) division of Junior Achievement Worldwide - Extra-curricular entrepreneurship training to students in both public and private schools .
We should cancel the speed limit,"In the 1950s and early 1960s, the American Automobile Association advised travelers to exercise extreme caution about speed limits and stop signs when traveling through South Tucson on their ways to and from California."
We should introduce universal health care,"In a column published in the New York Times on June 15, 2011 Kristof argued that the United States military was a prime example of how comprehensive social safety net, universal health care, a commitment to public service, low income disparity and structured planning could be made to work within an organization."
We should prohibit corporal punishment,A 2004 poll also found that corporal punishment was administered in 93.5% of schools [REF].
We should subsidize biofuels,"Biofuels hold significant promise in increased energy security, reduced greenhouse gas emissions, and local economic development."
We should prohibit international adoption,"The show was scheduled to take place in Franklin, Tennessee at Christ Community Church on August 7, 2010 as a benefit for Rick's family's recent international adoption, as well as Rick's church's adoption and foster care ministry."
We should introduce universal health care,The Reform Party suggested that Canada's government-funded universal health insurance system be replaced by a two-tier private and public health insurance system.
We should adopt mobile payments,"Other vendors use a combination of both NFC and a barcode on the mobile device for mobile payment, for example, Cimbal or DigiMo,[REF] making this technique attractive at the point of sale because many mobile devices in the market do not yet support NFC."
We should legalize organ trade,"In April 2010, six Israelis were charged with running an international organ trafficking ring and breaking promises to donors to pay for their removed kidneys [REF]."
We should further exploit geothermal energy,"Calpine is the world's largest provider of geothermal energy, and largest natural gas fueled power producer in North America [REF]."
We should ban fishing,"Despite angst from both commercial and recreational fishers, draft Queensland Government plans indicate further fishing restrictions aiming to protect more than 15 % of important marine and coastal environments [REF]."
We should ban trans fats usage in food,"The FDA did not approve nutrient content claims such as ""trans fat free"" or ""low trans fat"", as they could not determine a ""recommended daily value""."
We should cancel the speed limit,"Staffordshire County Council have undertaken a number of measures to upgrade the road including traffic lights, speed limit reduction, village gateway treatment, central islands and improved pedestrian facilities."
We should abandon online dating services,"Meanwhile, Adam recommends that Mona and Spencer follow his lead by signing up for an online dating service."
We should ban trans fats usage in food,"The major evidence for the effect of trans fat on CHD comes from the Nurses' Health Study - a cohort study that has been following 120,000 female nurses since its inception in 1976."
The vow of celibacy should be abandoned,"Call to Action's goals include women's ordination, an end to mandatory priestly celibacy, a change in the church's teaching on a variety of sexual matters, and a change to the way the church is governed."
We should legalize cannabis,"While some reports indicate that cannabis can lessen the severity of mania and depression symptoms, others indicate cannabis can trigger mania and has been noted to have ""a detrimental and potentially causative role in the development of psychosis.""[REF]"
We should not subsidize cultivation of tobacco,"Booth and his co-conspirator David Herold were guided through the swamp by a black tobacco farmer to the home of a Confederate sympathizer, Samuel Cox. Cox led Booth and Herold to Thomas A. Jones who helped them the rest of the way through the Zekiah Swamp and across the Potomac River to Virginia [REF]."
We should legalize insider trading,"""Délits d'Initiés en Europe"", Le Monde Editions (1994), in collaboration with Mss C. Ducouloux-Favard (Lawyer, Professor in University of Paris IX-Dauphine), Book on insider trading in Europe."
We should adopt vegetarianism,"While supporting vegetarianism and affirming that non-human animals have moral standing,[REF] Chartier follows Stephen R. L. Clark in rejecting consequentialist defenses of vegetarianism like those offered by Peter Singer [REF]."
We should increase the use of personalized medicine,Dr. Snyderman received the 2007 Leadership in Personalized Medicine Award from the Personalized Medicine Coalition for his efforts in advancing predictive and targeted therapies on a national scale.
We should increase wealth redistribution,One of the major sources of wealth transfer is inheritance (Darity Jr. & Nicholson 2005:81).
We should adopt libertarianism,"A faculty of federalism that lends to relative de-standardization of governance under its auspices, unlike libertarian or socialistic manners of state."
We should fight illegal immigration,In June 2011 Tancredo founded a Super PAC called the American Legacy Alliance to support candidates for federal office who oppose illegal immigration [REF].
We should abandon online dating services,Virtual dating involves the use of avatars for people to interact in a virtual venue that resembles a real life dating environment.
We should ban trans fats usage in food,"In May 2007, the Center for Science in the Public Interest (CSPI) sought a state-level class action lawsuit against Burger King in the Superior Court for the District of Columbia over the inclusion of trans-fats in foods served by Burger King and Burger King's failure to set a definitive time line for their elimination from the company's menu [REF]."
We should increase government regulation,"On behalf of 46 nations that participated in its drafting, the OECD's Bologna Charter on SME Policies called for a regulatory environment that ""..does not impose undue burdens on SMEs and is conducive to entrepreneurship, innovation and growth,"" and agreed on ""benchmarking the effectiveness of SME policies, regulatory environment and performance, based on data and statistics collected at national and sub-national level, including on electronic commerce."" ."
Homeschooling should be banned,Ann Gauger is a zoologist with a 1989 PhD from the University of Washington and a number of years of experience as a homeschool teacher [REF].
We should prohibit hydraulic fracturing,"The 2010 U.S. documentary film Gasland by Josh Fox, which focuses on the impact of hydraulic fracturing, is critical of the industry's assertions of its safety and its exemption from the Safe Drinking Water Act in the Energy Policy Act of 2005."
We should end international aid,"Although their energy situation have not been improved much over the past decades, current international aids are playing an important role in reducing the gap between developing and developed countries associated with the use of modern energy."
We should end affirmative action,The 1950 national constitution of India legally abolishes the practice of untouchability provides measures for positive discrimination in both educational institutions and public services for Dalits and other social groups who lie within the caste system.
We should end international aid,"In early December 2006, Jammeh made a three-day visit to Iran, where he met with Iranian President Mahmoud Ahmadinejad and Supreme Leader Ali Khamenei; Ahmadinejad said that Iran would provide aid to assist in the development of The Gambia, and he and Jammeh spoke of deepening ties between the two countries [REF]."
We should introduce a flat tax,"Jerry Brown, meanwhile, would adopt the flat tax as a core issue during the 1992 Democratic primaries."
Suicide should be a criminal offence,"Joshua Denbeaux said that the suicides: ""..represent the Pentagon's absolute worst nightmare.""[REF]"
We should end international aid,"The GAO has stated, ""the current practice of using food aid to generate cash for development projects-monetization-is an inherently inefficient use of resources.""[REF] ."
We should adopt open source software,"Stallman and others object to the term ""open source software"" because it does not make people think of the freedoms that the software in question gives users."
We should abolish zoos,"Founded in 1971 with the help of the Sedgwick County Zoological Society, the zoo has quickly become recognized both nationally and internationally for its support of conservation programs and successful breeding of rare and endangered species."
Holocaust denial should be a criminal offence,"Shermer shows that the Holocaust deniers reject proven facts for, as he states, ideological reasons."
We should subsidize student loans,"Initially, a small number of institutions (Barnard College, Yale University, Princeton University) refused to accept funding under the student loan program established by the act because of the affidavit requirement [REF]."
We should prohibit tower blocks,"Godman Road estate is Chadwell St Mary's main housing estate, which includes three high-rise flats."
We should adopt a zero tolerance policy in schools,"With the team enforcing a strict zero-tolerance policy on doping positives, Zirbel was dismissed [REF]."
We should privatize the United States Social Security,"Furthermore, the EUMC found that undocumented Albanian migrants ""experience serious discrimination in employment, particularly with respect to the payment of wages and social security contributions"" [REF]."
We should ban trans fats usage in food,The Food Safety and Standards Authority of India has also got involved in the process of regulating transfats in edible oils.
We should fight illegal immigration,"In a 2005 article published in the Journal, Madeleine Cosman argued that illegal immigrants were carriers of disease, and that immigrants and ""anchor babies"" were launching a ""stealthy assault on [American] medicine.""[REF]"
We should abandon online dating services,Rawle took on the role of Silas to highlight the dangers of online dating.
We should ban fishing,There an unusual find of net fragments made from plant fibers suggested that fishing was an important part of life.
We should prohibit hydraulic fracturing,"In January 2011, a few months prior to Cuadrilla's inaugural fracking, a Tyndall Centre study recommended ""a precautionary approach"" to the activity until the growing number of environmental dangers were more fully understood and taken account of."
We should limit the right of asylum,Lawyers for Liberty claimed that Malaysian authorities violated international law by not allowing Kashgari to try to obtain political asylum [REF].
We should abolish the three-strikes laws,"In two separate opinions handed down on the same day, the court upheld California's three strikes law against an attack on direct appeal from conviction, Ewing v. California, 538 U.S. 11, and a collateral attack through a petition for habeas corpus, Lockyer v. Andrade, 538 U.S. 63 (2003)."
We should introduce a flat tax,"Asian countries such as Taiwan, Hong Kong, and Singapore have low taxes including a flat income tax; they have low social spending of which very little is categorized as redistribution; all the while income equality is acceptable and income mobility is high."
We should adopt libertarianism,"Libertarian economist Peter T. Leeson attributes this increased economic activity to the Somali traditional law (referred to as Xeer), which provides a stable environment to conduct business in [REF]."
We should lower the drinking age,"In response to the National Minimum Drinking Age Act in 1984, which reduced by up to 10% the federal highway funding of any state which did not have a minimum purchasing age of 21, the New York Legislature raised the drinking age from 19 to 21, effective December 1, 1985."
We should limit executive compensation,Brown opposes a proposed multi-billion dollar tax on banks to recoup bailout money and prescribing of bank executive compensation.
We should adopt open source software,"""VoIP using an open-source solution, such as Asterisk, will generate more business than the entire Linux marketplace today,""[REF] said Jon 'Maddog' Hall, the president of open-source organisation Linux International."
We should ban partial birth abortions,"In the United States, intact dilation and extraction was made illegal in most circumstances by the Partial-Birth Abortion Ban Act in 2003, which the U.S. Supreme Court upheld in the case of Gonzales v. Carhart."
We should ban fishing,"Baker Oil Tools (BOT) - Baker Oil Tools leads the world in completion, workover and fishing solutions that help exploration and production companies maximize value from their hydrocarbon-bearing assets [REF]."
We should ban trans fats usage in food,Trans fats may significantly increase the risk of coronary heart disease [REF].
We should adopt mobile payments,"In March 2007, Safaricom, which is part owned by Vodafone and the leading mobile communication provider in Kenya, launched a mobile payment solution developed by Vodafone [REF]."
We should increase wealth redistribution,"Professor Bruce L. Benson writes about the interaction of rebellion and state power: ""Unfortunately, once an economy becomes strong, the opportunity costs of rebellion and other efforts to constrain the state become higher and the temptations to use the state as an internal wealth transfer mechanism get stronger, so resistance to the state can decline."
We should subsidize condoms,Only 53 percent of women 15-24 know that condom use can protect them from HIV [REF].
We should ban strip clubs,"Outside of the U.S. the use of strip clubs to facilitate sex for hire is much more common, and stripping is viewed in those settings as advertising for sexually-oriented services performed in private areas of the club or off premises."
We should end international aid,"Forty-five countries pledged US$25.1 billion in ""aid for the world's poorest countries"", aid that goes to the World Bank International Development Association (IDA) which distributes the loans to eighty poorer countries."
We should prohibit hydraulic fracturing,University of Michigan-Ann Arbor in May 2011 began studying the effects of natural gas fracking on the Great Lakes [REF].
We should introduce a flat tax,"In September 2005, George Osborne, then in opposition, said that while he was ""fully conscious that we may not be able to introduce a pure flat tax, we may be able to move towards simpler and flatter taxes.""[REF]"
We should end international aid,"QSC faculty researchers, in their quest to uplift agricultural development to aid instruction and to extend its development projects to rural farmers and clienteles, have established their niche in Cagayan Valley by continuously bagging awards for Research and Development in the Cagayan Valley Agricultural Resources and Research and Development Consortium (CVARRD), a regional arm of PCARRD-Department of Science and Technology that promote agricultural research."
We should ban free newspapers,"A free newspaper produced by the same company, the Nickel Belt News, is distributed on Fridays to a wider area than the Citizen, encompassing other communities such as Churchill, Snow Lake, Norway House, Nelson House, Cross Lake, Lynn Lake, and Split Lake."
Bullfighting should be banned,"Today, the original Holy Cross Festival forms part of the wider Festival of El Cedral, which includes fairs, traditional feasts, rodeos, bullfights, music and competitions."
We should abolish intellectual property rights,"Here, intellectual property practices can be harmful as they cover consumer products."
We should adopt libertarianism,"Many advocates of a more libertarian bent, such as Americans for Limited Government, claim that reduced taxation is a noble goal for its own sake, leading to increases in financial freedom and economic prosperity."
Abstinence-only sex education should be mandatory,"Abstinence-only sex education is strictly to promote the sexual abstinence until marriage, and does not teach about safe sex or contraceptives."
We should privatize the United States Social Security,Social security contributions are mandatory payments made by the self-employed and employees (and their employers) to acquire rights to social benefits.
We should prohibit reality television,"The show This Old House, which began in 1979, the start to finish renovation of different houses through a season; media critic Jeff Jarvis has speculated that it is ""the original reality TV show.""[REF] ."
We should subsidize biofuels,The explosive growth in the production of ethanol as a biofuel is greatly aggravating nitrogen pollution.
We should abandon online dating services,"In 2007, AEBN created a dating site similar to xPeeps but specifically for the fetish community called SocialKink.com [REF]."
We should abolish the three-strikes laws,"Under some ""three-strikes laws"", a broad range of crimes, ranging from petty theft to murder, can serve as the triggering crime for a mandatory or discretionary life sentence in California."
We should fight for Tibetan independence,SFT's political campaigns are focused on generally advocating for Tibetan independence by pressuring both Chinese officials as well as SFT members' government representatives.
We should prohibit tower blocks,"Kingsbury Park, an area of newly built residential high-rises surrounding Erie Park, at Erie Street and the Chicago River."
We should legalize insider trading,"After a statement released by the TFF on 15 August regarding delaying any sanctions against Turkish clubs, the share price of Fenerbahçe SK climbed by more than 49%, leading to yet more investigations into insider trading [REF]."
We should limit executive compensation,The U.S. Congress is currently debating mandating shareholder approval of executive pay packages at publicly traded U.S. companies [REF].
We should not subsidize cultivation of tobacco,"The cultivation of tobacco is economically detrimental to the countries that produce it, especially those that are still developing."
We should end affirmative action,"On November 8, 2006, BAMN called a press conference announcing that they had launched a second lawsuit against Proposal 2 in conjunction with United for Equality and Affirmative Action and Rainbow/PUSH Coalition, claiming that it violates both the Equal Protection clause of the Fourteenth Amendment and the First Amendment as affirmed by the Supreme Court decision, Grutter v. Bollinger [REF]."
We should increase wealth redistribution,"Economists Peter Orszag and William Gale described the Bush tax cuts as reverse government redistribution of wealth, ""[shifting] the burden of taxation away from upper-income, capital-owning households and toward the wage-earning households of the lower and middle classes.""[REF] ."
We should abolish the attorney-client privilege,"The psychotherapist-patient privilege, like the attorney-client and spousal privileges, flows from society's desire to facilitate certain relationships of confidence and trust."
We should ban strip clubs,"The influx of Chinese tourists has also caused conflicts with other sectors of society, especially with regards to sex tourism; many male Chinese tourists seek out strip clubs in hopes of seeing tall blonde performers [REF]."
We should ban corporal punishment in the home,"The Crimes (Substituted Section 59) Amendment Act 2007 abolished Section 59 of the Crimes Act, which had previously allowed parental corporal punishment of children, despite opposition from religious social conservatives and others."
Suicide should be a criminal offence,Research indicates that some suicide victims have an abnormally high number of 5-HT2C receptors in the prefrontal cortex [REF].
We should legalize polygamy,"Before the Browns starred in the series, attorneys and legal experts claimed that, because polygamy is illegal in the United States, the Browns could potentially have opened themselves up to criminal prosecution through their involvement in the series."
We should limit the right of asylum,"Mbeki is even quoted claiming ""there is no crisis""[REF] in Zimbabwe, despite increased evidence of political violence and murders, hyperinflation, and the influx of political refugees into South Africa."
Suicide should be a criminal offence,"Twelfth Amendment Bill (1992): This proposed to strengthen the constitutional ban on abortion by stating that an abortion could not be procured to protect the health, rather than the life, of the woman, and that risk to the life of the woman from suicide could not be grounds for an abortion."
We should abolish the monarchy,"Moreover, like his friend Wilhelm Solf, he held liberal views, and simultaneous supported the monarchy and was an anglophile, and thus was considered as the right person for achieving an understanding with Britain."
We should adopt libertarianism,"Murray Bookchin wrote: ""This period [1890s] was the heyday of libertarian schools and pedagogical projects in all areas of the country where Anarchists exercised some degree of influence."
We should fight for Tibetan independence,"Tibetan independence activist Jamyang Norbu denounced his seminal A History of Modern Tibet, 1913-1951: The Demise of the Lamaist State, which was awarded Honorable Mention for best monograph on China in 1989 by the Association for Asian Studies, for having ""little account of honourable service, sacrifice or courage"", and for documenting events in Tibetan history Norbu considers ""shameful"" [REF]."
We should further exploit wind power,"Wind energy projects provide adequate job opportunities, especially rural communities."
We should ban corporal punishment in the home,"The New Zealand corporal punishment referendum, 2009 was held from 31 July to 21 August, and was a citizens-initiated referendum on parental corporal punishment."
We should privatize the United States Social Security,"By dollars paid, the U.S. Social Security program is the largest government program in the world and the single greatest expenditure in the federal budget, with 20.8% for social security, compared to 20.5% for discretionary defense and 20.1% for Medicare/Medicaid [REF]."
We should introduce universal health care,"While Thaksin and Samak championed voters in rural areas and voters working in the agricultural sector with their ""dual-track"" economic policies that combined populist perks like universal healthcare with greater participation in the global economy, the PAD in contrast are hardline monetarists."
We should increase gun control,"Gun control is considered unconstitutional, and a move toward fascism by the government."
Holocaust denial should be a criminal offence,"CAFE has been active defending the rights of accused antisemites, racists and Holocaust deniers against prosecution under hate crime and human rights legislation [REF]."
We should ban fishing,In recent years overfishing has threatened the sturgeon population to the point that environmentalists advocate banning sturgeon fishing completely until the population recovers.
We should prohibit reality television,"In June 2009, it was announced that Gayle would be one of several celebrities competing in Dancing on Wheels, BBC's spin-off show to the popular reality television competition Strictly Come Dancing."
